ID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Sex,Intact,Male,Female,hasName,Dog,Cat,isOneColored,Date,Month,Year,Hour,Summer,Spring,Winter,Autumn,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,time_6_14,time_14_22,time_22_6,color_white,color_black,color_brown,color_blue,color_tan,color_tabby,color_red,color_calico,color_orange,color_chocolate,color_gray,color_tortie,color_tricolor,color_other,color_mix,Breed_Domestic Shorthair,Breed_Chihuahua Shorthair,Breed_Terr,Breed_Pit Bull,Breed_Retriever,Breed_German Shepherd,Breed_Domestic Medium Hair,Breed_Dachshund,Breed_Australian Cattle Dog,Breed_Domestic Longhair,Breed_Border Collie,Breed_Miniature Poodle,Breed_Boxer,Breed_Siamese,Breed_Beagle,Breed_Catahoula,Breed_Yorkshire,Breed_Miniature Schnauzer,Breed_Staffordshire,Breed_Australian Shepherd,Breed_Other,Breed_Mix
4318,,2015-07-17 17:06:00,Cat,Spayed Female,60,Domestic Shorthair Mix,Brown Tabby,Female,0,0,1,0,0,1,1,17,7,2015,17,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4319,,2014-08-14 17:22:00,Cat,Intact Female,90,Domestic Shorthair Mix,Tortie,Female,1,0,1,0,0,1,1,14,8,2014,17,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4320,Diamond,2014-02-16 12:53:00,Dog,Spayed Female,365,Beagle Mix,White/Black,Female,0,0,1,1,1,0,0,16,2,2014,12,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4321,Petunia,2013-10-28 18:10:00,Cat,Spayed Female,60,Domestic Shorthair Mix,Brown Tabby/White,Female,0,0,1,1,0,1,0,28,10,2013,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4322,Gelato,2015-05-09 12:48:00,Cat,Spayed Female,3650,Domestic Shorthair Mix,Black/White,Female,0,0,1,1,0,1,0,9,5,2015,12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4323,Templeton,2015-11-23 18:49:00,Cat,Neutered Male,90,Domestic Shorthair Mix,Brown Tabby,Male,0,1,0,1,0,1,1,23,11,2015,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4324,Tumbalo,2015-02-09 18:38:00,Dog,Neutered Male,1095,German Shepherd Mix,Brown/Black,Male,0,1,0,1,1,0,0,9,2,2015,18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4325,Oscar,2015-05-23 13:10:00,Cat,Neutered Male,730,Domestic Shorthair Mix,Blue Tabby,Male,0,1,0,1,0,1,1,23,5,2015,13,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4326,,2015-10-04 15:03:00,Cat,Intact Male,7,Domestic Shorthair Mix,Black,Male,1,1,0,0,0,1,1,4,10,2015,15,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4327,Gracie,2014-07-14 10:10:00,Cat,Spayed Female,4015,Domestic Shorthair Mix,Orange Tabby/White,Female,0,0,1,1,0,1,0,14,7,2014,10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4328,,2014-08-22 11:23:00,Cat,Intact Female,28,Domestic Shorthair Mix,Black,Female,1,0,1,0,0,1,1,22,8,2014,11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4329,Newman,2014-04-16 12:50:00,Dog,Intact Male,365,Cardigan Welsh Corgi/Labrador Retriever,Black/White,Male,1,1,0,1,1,0,0,16,4,2014,12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4330,,2015-06-04 12:11:00,Dog,Spayed Female,365,Cavalier Span Mix,Black/White,Female,0,0,1,0,1,0,0,4,6,2015,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4331,Fergus,2016-01-15 17:17:00,Dog,Neutered Male,730,Cairn Terrier Mix,Black,Male,0,1,0,1,1,0,1,15,1,2016,17,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4332,Francois,2015-10-14 13:05:00,Cat,Neutered Male,3650,Domestic Shorthair Mix,Blue Tabby,Male,0,1,0,1,0,1,1,14,10,2015,13,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4333,Kevin,2015-01-09 17:17:00,Dog,Neutered Male,60,Black Mouth Cur Mix,Brown/White,Male,0,1,0,1,1,0,0,9,1,2015,17,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4334,Mary,2016-01-11 10:40:00,Dog,Spayed Female,730,German Shepherd Mix,Black/Brown,Female,0,0,1,1,1,0,0,11,1,2016,10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4335,Baron,2014-01-17 12:23:00,Dog,Neutered Male,3650,Mastiff Mix,Brown/White,Male,0,1,0,1,1,0,0,17,1,2014,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4336,Milo,2016-02-16 00:00:00,Dog,Neutered Male,730,Australian Cattle Dog Mix,Brown/White,Male,0,1,0,1,1,0,0,16,2,2016,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4337,Marigold,2015-10-02 15:10:00,Cat,Spayed Female,60,Domestic Shorthair Mix,Tortie,Female,0,0,1,1,0,1,1,2,10,2015,15,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4338,Justin,2015-09-18 12:28:00,Dog,Neutered Male,1095,Great Pyrenees Mix,White,Male,0,1,0,1,1,0,1,18,9,2015,12,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4339,Cesar,2015-05-29 15:08:00,Dog,Neutered Male,1095,Doberman Pinsch Mix,Liver/Tan,Male,0,1,0,1,1,0,0,29,5,2015,15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4340,Chloe,2015-08-07 13:26:00,Dog,Spayed Female,730,Staffordshire Mix,Tan/White,Female,0,0,1,1,1,0,0,7,8,2015,13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4341,,2015-02-03 18:30:00,Dog,Neutered Male,120,Chihuahua Shorthair Mix,Chocolate/Cream,Male,0,1,0,0,1,0,0,3,2,2015,18,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4342,,2015-07-26 09:00:00,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby/White,Female,1,0,1,0,0,1,0,26,7,2015,9,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4343,Kokomo,2015-08-08 14:25:00,Cat,Intact Female,90,Siamese Mix,Lynx Point,Female,1,0,1,1,0,1,1,8,8,2015,14,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4344,Lamb,2015-06-08 16:25:00,Cat,Intact Male,28,Domestic Shorthair Mix,Black,Male,1,1,0,1,0,1,1,8,6,2015,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4345,,2014-08-03 15:25:00,Dog,Neutered Male,4380,Yorkshire Terrier Mix,Brown/Black,Male,0,1,0,0,1,0,0,3,8,2014,15,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4346,Max,2013-12-23 16:45:00,Dog,Neutered Male,2555,Chihuahua Shorthair,Tricolor,Male,0,1,0,1,1,0,1,23,12,2013,16,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4347,Pat,2014-06-27 13:16:00,Cat,Intact Male,60,Domestic Shorthair Mix,Brown Tabby,Male,1,1,0,1,0,1,1,27,6,2014,13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4348,Gigi,2014-09-08 16:50:00,Cat,Spayed Female,90,Domestic Shorthair Mix,Black,Female,0,0,1,1,0,1,1,8,9,2014,16,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4349,,2015-09-14 09:00:00,Cat,Intact Female,730,Domestic Longhair Mix,Calico,Female,1,0,1,0,0,1,1,14,9,2015,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4350,,2014-05-13 15:19:00,Dog,Intact Female,28,Bernese Mountain Dog,Tricolor,Female,1,0,1,0,1,0,1,13,5,2014,15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4351,Abby,2014-09-11 16:14:00,Dog,Spayed Female,1095,Shih Tzu Mix,White/Black,Female,0,0,1,1,1,0,0,11,9,2014,16,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4352,Tara,2015-04-04 14:57:00,Dog,Spayed Female,730,Pit Bull/Pointer,Black/White,Female,0,0,1,1,1,0,0,4,4,2015,14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4353,Chiquita,2014-02-13 18:53:00,Dog,Spayed Female,1460,Chihuahua Shorthair Mix,Red,Female,0,0,1,1,1,0,1,13,2,2014,18,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4354,,2014-07-21 11:41:00,Dog,Intact Female,7,Pit Bull Mix,Black/White,Female,1,0,1,0,1,0,0,21,7,2014,11,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4355,Zoo,2015-02-22 15:54:00,Dog,Neutered Male,365,Mastiff Mix,Brown Brindle,Male,0,1,0,1,1,0,1,22,2,2015,15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4356,,2016-02-15 00:00:00,Dog,Intact Male,14,Labrador Retriever Mix,Blue Merle,Male,1,1,0,0,1,0,1,15,2,2016,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4357,Vivian,2015-11-18 16:04:00,Cat,Spayed Female,60,Domestic Shorthair Mix,Blue,Female,0,0,1,1,0,1,1,18,11,2015,16,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4358,Alice,2014-07-27 17:18:00,Cat,Spayed Female,1095,Domestic Shorthair Mix,Blue/White,Female,0,0,1,1,0,1,0,27,7,2014,17,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4359,Nordeste,2014-09-11 17:18:00,Dog,Spayed Female,180,Chihuahua Shorthair Mix,Brown,Female,0,0,1,1,1,0,1,11,9,2014,17,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4360,Bud,2014-03-31 16:06:00,Dog,Neutered Male,1095,Pit Bull Mix,Brown/White,Male,0,1,0,1,1,0,0,31,3,2014,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4361,Hughe,2015-07-02 10:22:00,Dog,Neutered Male,1825,German Shepherd Mix,Brown/Black,Male,0,1,0,1,1,0,0,2,7,2015,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4362,O'Malley,2014-02-05 18:52:00,Dog,Intact Male,30,Golden Retriever/Cocker Spaniel,Brown/White,Male,1,1,0,1,1,0,0,5,2,2014,18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4363,Austin,2015-05-27 14:21:00,Dog,Intact Male,365,Yorkshire Terrier Mix,Tan/Gray,Male,1,1,0,1,1,0,0,27,5,2015,14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4364,Snow White,2015-09-01 17:11:00,Dog,Spayed Female,1460,Chihuahua Shorthair Mix,White/Tan,Female,0,0,1,1,1,0,0,1,9,2015,17,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4365,Celine,2014-07-12 19:39:00,Cat,Spayed Female,60,Domestic Shorthair Mix,Black/White,Female,0,0,1,1,0,1,0,12,7,2014,19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4366,,2014-05-21 08:00:00,Cat,Spayed Female,2920,Domestic Shorthair Mix,Black,Female,0,0,1,0,0,1,1,21,5,2014,8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4367,Hocus,2015-06-06 19:06:00,Cat,Intact Male,30,Domestic Shorthair Mix,Black/White,Male,1,1,0,1,0,1,0,6,6,2015,19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4368,Bear,2014-08-18 12:20:00,Dog,Neutered Male,210,Australian Kelpie Mix,Tan/White,Male,0,1,0,1,1,0,0,18,8,2014,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4369,,2015-02-13 11:43:00,Cat,Spayed Female,240,Domestic Shorthair Mix,Torbie,Female,0,0,1,0,0,1,1,13,2,2015,11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4370,Cassiopeia,2015-10-01 11:49:00,Cat,Intact Female,30,Domestic Shorthair Mix,Tortie,Female,1,0,1,1,0,1,1,1,10,2015,11,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4371,,2015-10-04 09:00:00,Cat,Unknown,180,Domestic Medium Hair Mix,Blue Tabby,2,2,0,0,0,0,1,1,4,10,2015,9,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4372,Hoster,2015-07-12 15:00:00,Cat,Neutered Male,60,Domestic Shorthair Mix,Blue/White,Male,0,1,0,1,0,1,0,12,7,2015,15,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4373,Dallas,2014-07-05 19:11:00,Dog,Spayed Female,365,Australian Kelpie Mix,Sable/Tan,Female,0,0,1,1,1,0,0,5,7,2014,19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4374,Possum,2015-12-12 15:12:00,Cat,Spayed Female,60,Domestic Shorthair Mix,Calico,Female,0,0,1,1,0,1,1,12,12,2015,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4375,,2015-08-01 17:21:00,Dog,Spayed Female,270,Rat Terrier Mix,Chocolate/Tricolor,Female,0,0,1,0,1,0,0,1,8,2015,17,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4376,Ashleigh,2014-01-01 18:34:00,Dog,Spayed Female,1095,Australian Kelpie Mix,Black,Female,0,0,1,1,1,0,1,1,1,2014,18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4377,Maple,2014-12-23 14:17:00,Dog,Spayed Female,120,Pit Bull/Dachshund,Yellow Brindle/White,Female,0,0,1,1,1,0,0,23,12,2014,14,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4378,Hercules,2015-11-20 15:21:00,Dog,Neutered Male,1095,German Shepherd,Black/Tan,Male,0,1,0,1,1,0,0,20,11,2015,15,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4379,,2013-12-09 16:07:00,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby,Female,1,0,1,0,0,1,1,9,12,2013,16,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4380,Pudding,2014-09-02 16:42:00,Cat,Spayed Female,365,Domestic Shorthair Mix,Blue Tabby,Female,0,0,1,1,0,1,1,2,9,2014,16,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4381,Little Dude,2014-10-20 12:54:00,Dog,Neutered Male,2555,Pit Bull Mix,Brown/White,Male,0,1,0,1,1,0,0,20,10,2014,12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4382,Miracle,2014-08-18 12:34:00,Cat,Spayed Female,4745,Domestic Shorthair Mix,Black,Female,0,0,1,1,0,1,1,18,8,2014,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4383,Scooter,2014-08-31 18:04:00,Dog,Neutered Male,2920,Siberian Husky Mix,Black/White,Male,0,1,0,1,1,0,0,31,8,2014,18,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4384,Valley,2015-07-08 08:01:00,Dog,Spayed Female,365,Siberian Husky/Border Collie,Liver/White,Female,0,0,1,1,1,0,0,8,7,2015,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4385,Shortcake,2014-07-14 18:45:00,Dog,Spayed Female,120,Australian Cattle Dog,Blue Tick,Female,0,0,1,1,1,0,1,14,7,2014,18,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4386,,2014-09-14 09:00:00,Cat,Intact Male,730,Domestic Shorthair Mix,Brown Tabby/White,Male,1,1,0,0,0,1,0,14,9,2014,9,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4387,Appie,2013-12-28 14:19:00,Dog,Neutered Male,1095,Belgian Malinois Mix,Sable,Male,0,1,0,1,1,0,1,28,12,2013,14,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4388,Hershey,2014-06-10 14:32:00,Dog,Intact Male,60,Great Pyrenees Mix,Cream,Male,1,1,0,1,1,0,1,10,6,2014,14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4389,Luna,2015-03-30 13:14:00,Dog,Spayed Female,365,Pit Bull Mix,Blue/White,Female,0,0,1,1,1,0,0,30,3,2015,13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4390,Hank,2015-12-29 16:03:00,Dog,Neutered Male,1825,Labrador Retriever,Black,Male,0,1,0,1,1,0,1,29,12,2015,16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,,2015-08-01 16:28:00,Cat,Unknown,28,Domestic Shorthair Mix,Black,2,2,0,0,0,0,1,1,1,8,2015,16,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4392,Oscar,2014-10-23 11:30:00,Cat,Neutered Male,1460,Domestic Longhair Mix,Blue Tabby/White,Male,0,1,0,1,0,1,0,23,10,2014,11,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
